"State","ZCTA","Congressional.District","STUSAB","STATE_NAME","STATENS"
"34732",51,23803,3,"VA","Virginia",1779803
"34733",51,23803,4,"VA","Virginia",1779803
"34734",51,23805,3,"VA","Virginia",1779803
"34735",51,23805,4,"VA","Virginia",1779803
"34736",51,23806,4,"VA","Virginia",1779803
"34737",51,23821,5,"VA","Virginia",1779803
"34738",51,23824,4,"VA","Virginia",1779803
"34739",51,23824,5,"VA","Virginia",1779803
"34740",51,23827,4,"VA","Virginia",1779803
"34741",51,23828,4,"VA","Virginia",1779803
"34742",51,23829,4,"VA","Virginia",1779803
"34743",51,23830,4,"VA","Virginia",1779803
"34744",51,23831,4,"VA","Virginia",1779803
"34745",51,23832,4,"VA","Virginia",1779803
"34746",51,23832,7,"VA","Virginia",1779803
"34747",51,23833,4,"VA","Virginia",1779803
"34748",51,23834,4,"VA","Virginia",1779803
"34749",51,23836,4,"VA","Virginia",1779803
"34750",51,23837,4,"VA","Virginia",1779803
"34751",51,23838,4,"VA","Virginia",1779803
"34752",51,23839,3,"VA","Virginia",1779803
"34753",51,23840,4,"VA","Virginia",1779803
"34754",51,23841,4,"VA","Virginia",1779803
"34755",51,23842,3,"VA","Virginia",1779803
"34756",51,23842,4,"VA","Virginia",1779803
"34757",51,23843,5,"VA","Virginia",1779803
"34758",51,23844,4,"VA","Virginia",1779803
"34759",51,23845,5,"VA","Virginia",1779803
"34760",51,23846,3,"VA","Virginia",1779803
"34761",51,23847,4,"VA","Virginia",1779803
"34762",51,23847,5,"VA","Virginia",1779803
"34763",51,23850,4,"VA","Virginia",1779803
"34764",51,23851,4,"VA","Virginia",1779803
"34765",51,23856,4,"VA","Virginia",1779803
"34766",51,23856,5,"VA","Virginia",1779803
"34767",51,23857,5,"VA","Virginia",1779803
"34768",51,23860,3,"VA","Virginia",1779803
"34769",51,23860,4,"VA","Virginia",1779803
"34770",51,23866,4,"VA","Virginia",1779803
"34771",51,23867,4,"VA","Virginia",1779803
"34772",51,23868,5,"VA","Virginia",1779803
"34773",51,23872,4,"VA","Virginia",1779803
"34774",51,23874,4,"VA","Virginia",1779803
"34775",51,23875,3,"VA","Virginia",1779803
"34776",51,23875,4,"VA","Virginia",1779803
"34777",51,23876,5,"VA","Virginia",1779803
"34778",51,23878,4,"VA","Virginia",1779803
"34779",51,23879,4,"VA","Virginia",1779803
"34780",51,23881,3,"VA","Virginia",1779803
"34781",51,23882,4,"VA","Virginia",1779803
"34782",51,23883,3,"VA","Virginia",1779803
"34783",51,23884,4,"VA","Virginia",1779803
"34784",51,23885,4,"VA","Virginia",1779803
"34785",51,23887,5,"VA","Virginia",1779803
"34786",51,23888,3,"VA","Virginia",1779803
"34787",51,23888,4,"VA","Virginia",1779803
"34788",51,23889,5,"VA","Virginia",1779803
"34789",51,23890,3,"VA","Virginia",1779803
"34790",51,23890,4,"VA","Virginia",1779803
"34791",51,23891,4,"VA","Virginia",1779803
"34792",51,23893,5,"VA","Virginia",1779803
"34793",51,23894,4,"VA","Virginia",1779803
"34794",51,23897,4,"VA","Virginia",1779803
"34795",51,23898,4,"VA","Virginia",1779803
"34796",51,23899,3,"VA","Virginia",1779803
"34797",51,23901,5,"VA","Virginia",1779803
"34798",51,23909,5,"VA","Virginia",1779803
"34799",51,23915,5,"VA","Virginia",1779803
"34800",51,23917,5,"VA","Virginia",1779803
"34801",51,23919,5,"VA","Virginia",1779803
"34802",51,23920,5,"VA","Virginia",1779803
"34803",51,23921,5,"VA","Virginia",1779803
"34804",51,23922,4,"VA","Virginia",1779803
"34805",51,23922,5,"VA","Virginia",1779803
"34806",51,23923,5,"VA","Virginia",1779803
"34807",51,23924,5,"VA","Virginia",1779803
"34808",51,23927,5,"VA","Virginia",1779803
"34809",51,23930,4,"VA","Virginia",1779803
"34810",51,23934,5,"VA","Virginia",1779803
"34811",51,23936,5,"VA","Virginia",1779803
"34812",51,23937,5,"VA","Virginia",1779803
"34813",51,23938,5,"VA","Virginia",1779803
"34814",51,23942,5,"VA","Virginia",1779803
"34815",51,23943,5,"VA","Virginia",1779803
"34816",51,23944,5,"VA","Virginia",1779803
"34817",51,23947,5,"VA","Virginia",1779803
"34818",51,23950,5,"VA","Virginia",1779803
"34819",51,23952,5,"VA","Virginia",1779803
"34820",51,23954,5,"VA","Virginia",1779803
"34821",51,23958,5,"VA","Virginia",1779803
"34822",51,23959,5,"VA","Virginia",1779803
"34823",51,23960,5,"VA","Virginia",1779803
"34824",51,23962,5,"VA","Virginia",1779803
"34825",51,23963,5,"VA","Virginia",1779803
"34826",51,23964,5,"VA","Virginia",1779803
"34827",51,23966,4,"VA","Virginia",1779803
"34828",51,23966,5,"VA","Virginia",1779803
"34829",51,23967,5,"VA","Virginia",1779803
"34830",51,23968,5,"VA","Virginia",1779803
"34831",51,23970,5,"VA","Virginia",1779803
"34832",51,23974,5,"VA","Virginia",1779803
"34833",51,23976,5,"VA","Virginia",1779803
"34834",51,24011,6,"VA","Virginia",1779803
"34835",51,24012,6,"VA","Virginia",1779803
"34836",51,24013,6,"VA","Virginia",1779803
"34837",51,24014,6,"VA","Virginia",1779803
"34838",51,24015,6,"VA","Virginia",1779803
"34839",51,24016,6,"VA","Virginia",1779803
"34840",51,24017,6,"VA","Virginia",1779803
"34841",51,24018,6,"VA","Virginia",1779803
"34842",51,24018,9,"VA","Virginia",1779803
"34843",51,24019,6,"VA","Virginia",1779803
"34844",51,24019,9,"VA","Virginia",1779803
"34845",51,24020,6,"VA","Virginia",1779803
"34846",51,24053,9,"VA","Virginia",1779803
"34847",51,24054,5,"VA","Virginia",1779803
"34848",51,24054,9,"VA","Virginia",1779803
"34849",51,24055,5,"VA","Virginia",1779803
"34850",51,24055,9,"VA","Virginia",1779803
"34851",51,24058,9,"VA","Virginia",1779803
"34852",51,24059,5,"VA","Virginia",1779803
"34853",51,24059,9,"VA","Virginia",1779803
"34854",51,24060,9,"VA","Virginia",1779803
"34855",51,24064,5,"VA","Virginia",1779803
"34856",51,24064,6,"VA","Virginia",1779803
"34857",51,24065,5,"VA","Virginia",1779803
"34858",51,24065,6,"VA","Virginia",1779803
"34859",51,24066,6,"VA","Virginia",1779803
"34860",51,24067,5,"VA","Virginia",1779803
"34861",51,24069,5,"VA","Virginia",1779803
"34862",51,24070,9,"VA","Virginia",1779803
"34863",51,24072,9,"VA","Virginia",1779803
"34864",51,24073,9,"VA","Virginia",1779803
"34865",51,24076,9,"VA","Virginia",1779803
"34866",51,24077,6,"VA","Virginia",1779803
"34867",51,24078,9,"VA","Virginia",1779803
"34868",51,24079,5,"VA","Virginia",1779803
"34869",51,24079,9,"VA","Virginia",1779803
"34870",51,24082,9,"VA","Virginia",1779803
"34871",51,24083,6,"VA","Virginia",1779803
"34872",51,24084,9,"VA","Virginia",1779803
"34873",51,24085,6,"VA","Virginia",1779803
"34874",51,24085,9,"VA","Virginia",1779803
"34875",51,24086,9,"VA","Virginia",1779803
"34876",51,24087,9,"VA","Virginia",1779803
"34877",51,24088,5,"VA","Virginia",1779803
"34878",51,24088,9,"VA","Virginia",1779803
"34879",51,24089,9,"VA","Virginia",1779803
"34880",51,24090,6,"VA","Virginia",1779803
"34881",51,24091,5,"VA","Virginia",1779803
"34882",51,24091,9,"VA","Virginia",1779803
"34883",51,24092,5,"VA","Virginia",1779803
"34884",51,24093,9,"VA","Virginia",1779803
"34885",51,24095,5,"VA","Virginia",1779803
"34886",51,24101,5,"VA","Virginia",1779803
"34887",51,24102,5,"VA","Virginia",1779803
"34888",51,24102,9,"VA","Virginia",1779803
"34889",51,24104,5,"VA","Virginia",1779803
"34890",51,24105,9,"VA","Virginia",1779803
"34891",51,24112,5,"VA","Virginia",1779803
"34892",51,24112,9,"VA","Virginia",1779803
"34893",51,24120,9,"VA","Virginia",1779803
"34894",51,24121,5,"VA","Virginia",1779803
"34895",51,24122,5,"VA","Virginia",1779803
"34896",51,24122,6,"VA","Virginia",1779803
"34897",51,24124,9,"VA","Virginia",1779803
"34898",51,24127,9,"VA","Virginia",1779803
"34899",51,24128,9,"VA","Virginia",1779803
"34900",51,24130,6,"VA","Virginia",1779803
"34901",51,24131,9,"VA","Virginia",1779803
"34902",51,24132,9,"VA","Virginia",1779803
"34903",51,24133,9,"VA","Virginia",1779803
"34904",51,24134,9,"VA","Virginia",1779803
"34905",51,24136,9,"VA","Virginia",1779803
"34906",51,24137,5,"VA","Virginia",1779803
"34907",51,24138,9,"VA","Virginia",1779803
"34908",51,24139,5,"VA","Virginia",1779803
"34909",51,24141,9,"VA","Virginia",1779803
"34910",51,24142,9,"VA","Virginia",1779803
"34911",51,24147,9,"VA","Virginia",1779803
"34912",51,24148,5,"VA","Virginia",1779803
"34913",51,24148,9,"VA","Virginia",1779803
"34914",51,24149,9,"VA","Virginia",1779803
"34915",51,24150,9,"VA","Virginia",1779803
"34916",51,24151,5,"VA","Virginia",1779803
"34917",51,24153,6,"VA","Virginia",1779803
"34918",51,24153,9,"VA","Virginia",1779803
"34919",51,24161,5,"VA","Virginia",1779803
"34920",51,24162,9,"VA","Virginia",1779803
"34921",51,24165,9,"VA","Virginia",1779803
"34922",51,24167,9,"VA","Virginia",1779803
"34923",51,24168,9,"VA","Virginia",1779803
"34924",51,24171,9,"VA","Virginia",1779803
"34925",51,24174,5,"VA","Virginia",1779803
"34926",51,24174,6,"VA","Virginia",1779803
"34927",51,24175,6,"VA","Virginia",1779803
"34928",51,24175,9,"VA","Virginia",1779803
"34929",51,24176,5,"VA","Virginia",1779803
"34930",51,24179,5,"VA","Virginia",1779803
"34931",51,24179,6,"VA","Virginia",1779803
"34932",51,24184,5,"VA","Virginia",1779803
"34933",51,24185,9,"VA","Virginia",1779803
"34934",51,24201,9,"VA","Virginia",1779803
"34935",51,24202,9,"VA","Virginia",1779803
"34936",51,24210,9,"VA","Virginia",1779803
"34937",51,24211,9,"VA","Virginia",1779803
"34938",51,24216,9,"VA","Virginia",1779803
"34939",51,24217,9,"VA","Virginia",1779803
"34940",51,24219,9,"VA","Virginia",1779803
"34941",51,24220,9,"VA","Virginia",1779803
"34942",51,24221,9,"VA","Virginia",1779803
"34943",51,24224,9,"VA","Virginia",1779803
"34944",51,24225,9,"VA","Virginia",1779803
"34945",51,24226,9,"VA","Virginia",1779803
"34946",51,24228,9,"VA","Virginia",1779803
"34947",51,24230,9,"VA","Virginia",1779803
"34948",51,24236,9,"VA","Virginia",1779803
"34949",51,24237,9,"VA","Virginia",1779803
"34950",51,24239,9,"VA","Virginia",1779803
"34951",51,24243,9,"VA","Virginia",1779803
"34952",51,24244,9,"VA","Virginia",1779803
"34953",51,24245,9,"VA","Virginia",1779803
"34954",51,24246,9,"VA","Virginia",1779803
"34955",51,24248,9,"VA","Virginia",1779803
"34956",51,24250,9,"VA","Virginia",1779803
"34957",51,24251,9,"VA","Virginia",1779803
"34958",51,24256,9,"VA","Virginia",1779803
"34959",51,24258,9,"VA","Virginia",1779803
"34960",51,24260,9,"VA","Virginia",1779803
"34961",51,24263,9,"VA","Virginia",1779803
"34962",51,24265,9,"VA","Virginia",1779803
"34963",51,24266,9,"VA","Virginia",1779803
"34964",51,24269,9,"VA","Virginia",1779803
"34965",51,24270,9,"VA","Virginia",1779803
"34966",51,24271,9,"VA","Virginia",1779803
"34967",51,24272,9,"VA","Virginia",1779803
"34968",51,24273,9,"VA","Virginia",1779803
"34969",51,24277,9,"VA","Virginia",1779803
"34970",51,24279,9,"VA","Virginia",1779803
"34971",51,24280,9,"VA","Virginia",1779803
"34972",51,24281,9,"VA","Virginia",1779803
"34973",51,24282,9,"VA","Virginia",1779803
"34974",51,24283,9,"VA","Virginia",1779803
"34975",51,24290,9,"VA","Virginia",1779803
"34976",51,24292,9,"VA","Virginia",1779803
"34977",51,24293,9,"VA","Virginia",1779803
"34978",51,24301,9,"VA","Virginia",1779803
"34979",51,24311,9,"VA","Virginia",1779803
"34980",51,24312,9,"VA","Virginia",1779803
"34981",51,24313,9,"VA","Virginia",1779803
"34982",51,24314,9,"VA","Virginia",1779803
"34983",51,24315,9,"VA","Virginia",1779803
"34984",51,24316,9,"VA","Virginia",1779803
"34985",51,24317,9,"VA","Virginia",1779803
"34986",51,24318,9,"VA","Virginia",1779803
"34987",51,24319,9,"VA","Virginia",1779803
"34988",51,24322,9,"VA","Virginia",1779803
"34989",51,24323,9,"VA","Virginia",1779803
"34990",51,24324,9,"VA","Virginia",1779803
"34991",51,24325,9,"VA","Virginia",1779803
"34992",51,24326,9,"VA","Virginia",1779803
"34993",51,24328,9,"VA","Virginia",1779803
"34994",51,24330,9,"VA","Virginia",1779803
"34995",51,24333,9,"VA","Virginia",1779803
"34996",51,24340,9,"VA","Virginia",1779803
"34997",51,24343,9,"VA","Virginia",1779803
"34998",51,24347,9,"VA","Virginia",1779803
"34999",51,24348,9,"VA","Virginia",1779803
"35000",51,24350,9,"VA","Virginia",1779803
"35001",51,24351,9,"VA","Virginia",1779803
"35002",51,24352,9,"VA","Virginia",1779803
"35003",51,24354,9,"VA","Virginia",1779803
"35004",51,24360,9,"VA","Virginia",1779803
"35005",51,24361,9,"VA","Virginia",1779803
"35006",51,24363,9,"VA","Virginia",1779803
"35007",51,24366,9,"VA","Virginia",1779803
"35008",51,24368,9,"VA","Virginia",1779803
"35009",51,24370,9,"VA","Virginia",1779803
"35010",51,24374,9,"VA","Virginia",1779803
"35011",51,24375,9,"VA","Virginia",1779803
"35012",51,24377,9,"VA","Virginia",1779803
"35013",51,24378,9,"VA","Virginia",1779803
"35014",51,24380,9,"VA","Virginia",1779803
"35015",51,24381,9,"VA","Virginia",1779803
"35016",51,24382,9,"VA","Virginia",1779803
"35017",51,24401,6,"VA","Virginia",1779803
"35018",51,24411,6,"VA","Virginia",1779803
"35019",51,24412,6,"VA","Virginia",1779803
"35020",51,24413,6,"VA","Virginia",1779803
"35021",51,24415,6,"VA","Virginia",1779803
"35022",51,24416,6,"VA","Virginia",1779803
"35023",51,24421,6,"VA","Virginia",1779803
"35024",51,24422,6,"VA","Virginia",1779803
"35025",51,24422,9,"VA","Virginia",1779803
"35026",51,24426,9,"VA","Virginia",1779803
"35027",51,24430,6,"VA","Virginia",1779803
"35028",51,24431,6,"VA","Virginia",1779803
"35029",51,24432,6,"VA","Virginia",1779803
"35030",51,24433,6,"VA","Virginia",1779803
"35031",51,24435,6,"VA","Virginia",1779803
"35032",51,24437,6,"VA","Virginia",1779803
"35033",51,24439,6,"VA","Virginia",1779803
"35034",51,24440,6,"VA","Virginia",1779803
"35035",51,24441,6,"VA","Virginia",1779803
"35036",51,24442,6,"VA","Virginia",1779803
"35037",51,24445,6,"VA","Virginia",1779803
"35038",51,24445,9,"VA","Virginia",1779803
"35039",51,24448,9,"VA","Virginia",1779803
"35040",51,24450,6,"VA","Virginia",1779803
"35041",51,24457,9,"VA","Virginia",1779803
"35042",51,24458,6,"VA","Virginia",1779803
"35043",51,24459,6,"VA","Virginia",1779803
"35044",51,24460,6,"VA","Virginia",1779803
"35045",51,24464,5,"VA","Virginia",1779803
"35046",51,24465,6,"VA","Virginia",1779803
"35047",51,24467,6,"VA","Virginia",1779803
"35048",51,24471,6,"VA","Virginia",1779803
"35049",51,24472,6,"VA","Virginia",1779803
"35050",51,24473,6,"VA","Virginia",1779803
"35051",51,24474,9,"VA","Virginia",1779803
"35052",51,24476,6,"VA","Virginia",1779803
"35053",51,24477,6,"VA","Virginia",1779803
"35054",51,24479,6,"VA","Virginia",1779803
"35055",51,24482,6,"VA","Virginia",1779803
"35056",51,24483,6,"VA","Virginia",1779803
"35057",51,24484,6,"VA","Virginia",1779803
"35058",51,24485,6,"VA","Virginia",1779803
"35059",51,24486,6,"VA","Virginia",1779803
"35060",51,24487,6,"VA","Virginia",1779803
"35061",51,24501,5,"VA","Virginia",1779803
"35062",51,24501,6,"VA","Virginia",1779803
"35063",51,24502,5,"VA","Virginia",1779803
"35064",51,24502,6,"VA","Virginia",1779803
"35065",51,24503,6,"VA","Virginia",1779803
"35066",51,24504,5,"VA","Virginia",1779803
"35067",51,24504,6,"VA","Virginia",1779803
"35068",51,24517,5,"VA","Virginia",1779803
"35069",51,24520,5,"VA","Virginia",1779803
"35070",51,24521,5,"VA","Virginia",1779803
"35071",51,24521,6,"VA","Virginia",1779803
"35072",51,24522,5,"VA","Virginia",1779803
"35073",51,24523,5,"VA","Virginia",1779803
"35074",51,24523,6,"VA","Virginia",1779803
"35075",51,24526,6,"VA","Virginia",1779803
"35076",51,24527,5,"VA","Virginia",1779803
"35077",51,24528,5,"VA","Virginia",1779803
"35078",51,24529,5,"VA","Virginia",1779803
"35079",51,24530,5,"VA","Virginia",1779803
"35080",51,24531,5,"VA","Virginia",1779803
"35081",51,24534,5,"VA","Virginia",1779803
"35082",51,24536,6,"VA","Virginia",1779803
"35083",51,24538,5,"VA","Virginia",1779803
"35084",51,24539,5,"VA","Virginia",1779803
"35085",51,24540,5,"VA","Virginia",1779803
"35086",51,24541,5,"VA","Virginia",1779803
"35087",51,24549,5,"VA","Virginia",1779803
"35088",51,24550,5,"VA","Virginia",1779803
"35089",51,24550,6,"VA","Virginia",1779803
"35090",51,24551,5,"VA","Virginia",1779803
"35091",51,24551,6,"VA","Virginia",1779803
"35092",51,24553,5,"VA","Virginia",1779803
"35093",51,24553,6,"VA","Virginia",1779803
"35094",51,24554,5,"VA","Virginia",1779803
"35095",51,24555,6,"VA","Virginia",1779803
"35096",51,24556,5,"VA","Virginia",1779803
"35097",51,24556,6,"VA","Virginia",1779803
"35098",51,24557,5,"VA","Virginia",1779803
"35099",51,24558,5,"VA","Virginia",1779803
"35100",51,24562,5,"VA","Virginia",1779803
"35101",51,24563,5,"VA","Virginia",1779803
"35102",51,24565,5,"VA","Virginia",1779803
"35103",51,24566,5,"VA","Virginia",1779803
"35104",51,24569,5,"VA","Virginia",1779803
"35105",51,24570,5,"VA","Virginia",1779803
"35106",51,24571,5,"VA","Virginia",1779803
"35107",51,24572,6,"VA","Virginia",1779803
"35108",51,24574,6,"VA","Virginia",1779803
"35109",51,24577,5,"VA","Virginia",1779803
"35110",51,24578,6,"VA","Virginia",1779803
"35111",51,24579,6,"VA","Virginia",1779803
"35112",51,24580,5,"VA","Virginia",1779803
"35113",51,24581,5,"VA","Virginia",1779803
"35114",51,24586,5,"VA","Virginia",1779803
"35115",51,24588,5,"VA","Virginia",1779803
"35116",51,24589,5,"VA","Virginia",1779803
"35117",51,24590,5,"VA","Virginia",1779803
"35118",51,24592,5,"VA","Virginia",1779803
"35119",51,24593,5,"VA","Virginia",1779803
"35120",51,24594,5,"VA","Virginia",1779803
"35121",51,24595,6,"VA","Virginia",1779803
"35122",51,24597,5,"VA","Virginia",1779803
"35123",51,24598,5,"VA","Virginia",1779803
"35124",51,24599,5,"VA","Virginia",1779803
"35125",51,24601,9,"VA","Virginia",1779803
"35126",51,24602,9,"VA","Virginia",1779803
"35127",51,24603,9,"VA","Virginia",1779803
"35128",51,24604,9,"VA","Virginia",1779803
"35129",51,24605,9,"VA","Virginia",1779803
"35130",51,24606,9,"VA","Virginia",1779803
"35131",51,24607,9,"VA","Virginia",1779803
"35132",51,24609,9,"VA","Virginia",1779803
"35133",51,24612,9,"VA","Virginia",1779803
"35134",51,24613,9,"VA","Virginia",1779803
"35135",51,24614,9,"VA","Virginia",1779803
"35136",51,24620,9,"VA","Virginia",1779803
"35137",51,24622,9,"VA","Virginia",1779803
"35138",51,24628,9,"VA","Virginia",1779803
"35139",51,24630,9,"VA","Virginia",1779803
"35140",51,24631,9,"VA","Virginia",1779803
"35141",51,24634,9,"VA","Virginia",1779803
"35142",51,24635,9,"VA","Virginia",1779803
"35143",51,24637,9,"VA","Virginia",1779803
"35144",51,24639,9,"VA","Virginia",1779803
"35145",51,24641,9,"VA","Virginia",1779803
"35146",51,24646,9,"VA","Virginia",1779803
"35147",51,24649,9,"VA","Virginia",1779803
"35148",51,24651,9,"VA","Virginia",1779803
"35149",51,24656,9,"VA","Virginia",1779803
"35150",51,24657,9,"VA","Virginia",1779803
"35151",53,98001,8,"WA","Washington",1779804
"35152",53,98001,9,"WA","Washington",1779804
"35153",53,98002,8,"WA","Washington",1779804
"35154",53,98003,8,"WA","Washington",1779804
"35155",53,98003,9,"WA","Washington",1779804
"35156",53,98004,1,"WA","Washington",1779804
"35157",53,98004,9,"WA","Washington",1779804
"35158",53,98005,9,"WA","Washington",1779804
"35159",53,98006,9,"WA","Washington",1779804
"35160",53,98007,1,"WA","Washington",1779804
"35161",53,98007,9,"WA","Washington",1779804
"35162",53,98008,1,"WA","Washington",1779804
"35163",53,98008,9,"WA","Washington",1779804
"35164",53,98010,8,"WA","Washington",1779804
"35165",53,98011,1,"WA","Washington",1779804
"35166",53,98012,1,"WA","Washington",1779804
"35167",53,98012,2,"WA","Washington",1779804
"35168",53,98014,1,"WA","Washington",1779804
"35169",53,98019,1,"WA","Washington",1779804
"35170",53,98020,7,"WA","Washington",1779804
"35171",53,98021,1,"WA","Washington",1779804
"35172",53,98021,2,"WA","Washington",1779804
"35173",53,98022,8,"WA","Washington",1779804
"35174",53,98023,9,"WA","Washington",1779804
"35175",53,98024,1,"WA","Washington",1779804
"35176",53,98024,8,"WA","Washington",1779804
"35177",53,98026,2,"WA","Washington",1779804
"35178",53,98026,7,"WA","Washington",1779804
"35179",53,98027,8,"WA","Washington",1779804
"35180",53,98027,9,"WA","Washington",1779804
"35181",53,98028,1,"WA","Washington",1779804
"35182",53,98029,8,"WA","Washington",1779804
"35183",53,98030,8,"WA","Washington",1779804
"35184",53,98030,9,"WA","Washington",1779804
"35185",53,98031,8,"WA","Washington",1779804
"35186",53,98031,9,"WA","Washington",1779804
"35187",53,98032,8,"WA","Washington",1779804
"35188",53,98032,9,"WA","Washington",1779804
"35189",53,98033,1,"WA","Washington",1779804
"35190",53,98033,9,"WA","Washington",1779804
"35191",53,98034,1,"WA","Washington",1779804
"35192",53,98036,2,"WA","Washington",1779804
"35193",53,98037,2,"WA","Washington",1779804
"35194",53,98037,7,"WA","Washington",1779804
"35195",53,98038,8,"WA","Washington",1779804
"35196",53,98039,1,"WA","Washington",1779804
"35197",53,98039,9,"WA","Washington",1779804
"35198",53,98040,9,"WA","Washington",1779804
"35199",53,98042,8,"WA","Washington",1779804
"35200",53,98042,9,"WA","Washington",1779804
"35201",53,98043,2,"WA","Washington",1779804
"35202",53,98043,7,"WA","Washington",1779804
"35203",53,98045,1,"WA","Washington",1779804
"35204",53,98045,8,"WA","Washington",1779804
"35205",53,98047,8,"WA","Washington",1779804
"35206",53,98047,10,"WA","Washington",1779804
"35207",53,98050,8,"WA","Washington",1779804
"35208",53,98051,8,"WA","Washington",1779804
"35209",53,98052,1,"WA","Washington",1779804
"35210",53,98052,9,"WA","Washington",1779804
"35211",53,98053,1,"WA","Washington",1779804
"35212",53,98055,9,"WA","Washington",1779804
"35213",53,98056,9,"WA","Washington",1779804
"35214",53,98057,9,"WA","Washington",1779804
"35215",53,98058,8,"WA","Washington",1779804
"35216",53,98058,9,"WA","Washington",1779804
"35217",53,98059,8,"WA","Washington",1779804
"35218",53,98059,9,"WA","Washington",1779804
"35219",53,98065,1,"WA","Washington",1779804
"35220",53,98065,8,"WA","Washington",1779804
"35221",53,98068,1,"WA","Washington",1779804
"35222",53,98068,8,"WA","Washington",1779804
"35223",53,98070,7,"WA","Washington",1779804
"35224",53,98072,1,"WA","Washington",1779804
"35225",53,98074,1,"WA","Washington",1779804
"35226",53,98074,8,"WA","Washington",1779804
"35227",53,98075,1,"WA","Washington",1779804
"35228",53,98075,8,"WA","Washington",1779804
"35229",53,98077,1,"WA","Washington",1779804
"35230",53,98087,2,"WA","Washington",1779804
"35231",53,98092,8,"WA","Washington",1779804
"35232",53,98101,7,"WA","Washington",1779804
"35233",53,98102,7,"WA","Washington",1779804
"35234",53,98103,7,"WA","Washington",1779804
"35235",53,98104,7,"WA","Washington",1779804
"35236",53,98104,9,"WA","Washington",1779804
"35237",53,98105,7,"WA","Washington",1779804
"35238",53,98106,7,"WA","Washington",1779804
"35239",53,98107,7,"WA","Washington",1779804
"35240",53,98108,7,"WA","Washington",1779804
"35241",53,98108,9,"WA","Washington",1779804
"35242",53,98109,7,"WA","Washington",1779804
"35243",53,98110,6,"WA","Washington",1779804
"35244",53,98112,7,"WA","Washington",1779804
"35245",53,98112,9,"WA","Washington",1779804
"35246",53,98115,7,"WA","Washington",1779804
"35247",53,98116,7,"WA","Washington",1779804
"35248",53,98117,7,"WA","Washington",1779804
"35249",53,98118,9,"WA","Washington",1779804
"35250",53,98119,7,"WA","Washington",1779804
"35251",53,98121,7,"WA","Washington",1779804
"35252",53,98122,7,"WA","Washington",1779804
"35253",53,98122,9,"WA","Washington",1779804
"35254",53,98125,7,"WA","Washington",1779804
"35255",53,98126,7,"WA","Washington",1779804
"35256",53,98133,7,"WA","Washington",1779804
"35257",53,98134,7,"WA","Washington",1779804
"35258",53,98134,9,"WA","Washington",1779804
"35259",53,98136,7,"WA","Washington",1779804
"35260",53,98144,9,"WA","Washington",1779804
"35261",53,98146,7,"WA","Washington",1779804
"35262",53,98148,7,"WA","Washington",1779804
"35263",53,98148,9,"WA","Washington",1779804
"35264",53,98154,7,"WA","Washington",1779804
"35265",53,98155,7,"WA","Washington",1779804
"35266",53,98158,9,"WA","Washington",1779804
"35267",53,98164,7,"WA","Washington",1779804
"35268",53,98166,7,"WA","Washington",1779804
"35269",53,98168,7,"WA","Washington",1779804
"35270",53,98168,9,"WA","Washington",1779804
"35271",53,98174,7,"WA","Washington",1779804
"35272",53,98177,7,"WA","Washington",1779804
"35273",53,98178,9,"WA","Washington",1779804
"35274",53,98188,9,"WA","Washington",1779804
"35275",53,98195,7,"WA","Washington",1779804
"35276",53,98198,7,"WA","Washington",1779804
"35277",53,98198,9,"WA","Washington",1779804
"35278",53,98199,7,"WA","Washington",1779804
"35279",53,98201,2,"WA","Washington",1779804
"35280",53,98203,2,"WA","Washington",1779804
"35281",53,98204,2,"WA","Washington",1779804
"35282",53,98205,1,"WA","Washington",1779804
"35283",53,98205,2,"WA","Washington",1779804
"35284",53,98207,2,"WA","Washington",1779804
"35285",53,98208,1,"WA","Washington",1779804
"35286",53,98208,2,"WA","Washington",1779804
"35287",53,98220,1,"WA","Washington",1779804
"35288",53,98220,2,"WA","Washington",1779804
"35289",53,98221,2,"WA","Washington",1779804
"35290",53,98222,2,"WA","Washington",1779804
"35291",53,98223,1,"WA","Washington",1779804
"35292",53,98223,2,"WA","Washington",1779804
"35293",53,98224,1,"WA","Washington",1779804
"35294",53,98225,1,"WA","Washington",1779804
"35295",53,98225,2,"WA","Washington",1779804
"35296",53,98226,1,"WA","Washington",1779804
"35297",53,98226,2,"WA","Washington",1779804
"35298",53,98229,2,"WA","Washington",1779804
"35299",53,98230,1,"WA","Washington",1779804
"35300",53,98232,2,"WA","Washington",1779804
"35301",53,98233,1,"WA","Washington",1779804
"35302",53,98233,2,"WA","Washington",1779804
"35303",53,98235,1,"WA","Washington",1779804
"35304",53,98236,2,"WA","Washington",1779804
"35305",53,98237,1,"WA","Washington",1779804
"35306",53,98238,2,"WA","Washington",1779804
"35307",53,98239,2,"WA","Washington",1779804
"35308",53,98240,1,"WA","Washington",1779804
"35309",53,98241,1,"WA","Washington",1779804
"35310",53,98243,2,"WA","Washington",1779804
"35311",53,98244,1,"WA","Washington",1779804
"35312",53,98245,2,"WA","Washington",1779804
"35313",53,98247,1,"WA","Washington",1779804
"35314",53,98248,1,"WA","Washington",1779804
"35315",53,98249,2,"WA","Washington",1779804
"35316",53,98250,2,"WA","Washington",1779804
"35317",53,98251,1,"WA","Washington",1779804
"35318",53,98252,1,"WA","Washington",1779804
"35319",53,98253,2,"WA","Washington",1779804
